,Filename,Model,Name,Species
39,potpaw_PBE/C_s/POTCAR,gga-pbe,C_s-gga-pbe,['C']
40,potpaw_PBE/Ca/POTCAR,gga-pbe,Ca-gga-pbe,['Ca']
41,potpaw_PBE/Ca_pv/POTCAR,gga-pbe,Ca_pv-gga-pbe,['Ca']
42,potpaw_PBE/Ca_sv/POTCAR,gga-pbe,Ca_sv-gga-pbe,['Ca']
43,potpaw_PBE/Ca_sv_GW/POTCAR,gga-pbe,Ca_sv_GW-gga-pbe,['Ca']
44,potpaw_PBE/Cd/POTCAR,gga-pbe,Cd-gga-pbe,['Cd']
45,potpaw_PBE/Cd_GW/POTCAR,gga-pbe,Cd_GW-gga-pbe,['Cd']
46,potpaw_PBE/Cd_pv_GW/POTCAR,gga-pbe,Cd_pv_GW-gga-pbe,['Cd']
47,potpaw_PBE/Cd_sv_GW/POTCAR,gga-pbe,Cd_sv_GW-gga-pbe,['Cd']
48,potpaw_PBE/Ce/POTCAR,gga-pbe,Ce-gga-pbe,['Ce']
49,potpaw_PBE/Ce_3/POTCAR,gga-pbe,Ce_3-gga-pbe,['Ce']
50,potpaw_PBE/Ce_GW/POTCAR,gga-pbe,Ce_GW-gga-pbe,['Ce']
51,potpaw_PBE/Ce_h/POTCAR,gga-pbe,Ce_h-gga-pbe,['Ce']
52,potpaw_PBE/Cl/POTCAR,gga-pbe,Cl-gga-pbe,['Cl']
53,potpaw_PBE/Cl_GW/POTCAR,gga-pbe,Cl_GW-gga-pbe,['Cl']
54,potpaw_PBE/Cl_h/POTCAR,gga-pbe,Cl_h-gga-pbe,['Cl']
55,potpaw_PBE/Cm/POTCAR,gga-pbe,Cm-gga-pbe,['Cm']
56,potpaw_PBE/Co/POTCAR,gga-pbe,Co-gga-pbe,['Co']
57,potpaw_PBE/Co_GW/POTCAR,gga-pbe,Co_GW-gga-pbe,['Co']
58,potpaw_PBE/Co_pv/POTCAR,gga-pbe,Co_pv-gga-pbe,['Co']
59,potpaw_PBE/Co_sv/POTCAR,gga-pbe,Co_sv-gga-pbe,['Co']
60,potpaw_PBE/Co_sv_GW/POTCAR,gga-pbe,Co_sv_GW-gga-pbe,['Co']
61,potpaw_PBE/Cr/POTCAR,gga-pbe,Cr-gga-pbe,['Cr']
62,potpaw_PBE/Cr_pv/POTCAR,gga-pbe,Cr_pv-gga-pbe,['Cr']
63,potpaw_PBE/Cr_sv/POTCAR,gga-pbe,Cr_sv-gga-pbe,['Cr']
64,potpaw_PBE/Cr_sv_GW/POTCAR,gga-pbe,Cr_sv_GW-gga-pbe,['Cr']
65,potpaw_PBE/Cs/POTCAR,gga-pbe,Cs-gga-pbe,['Cs']
66,potpaw_PBE/Cs_sv/POTCAR,gga-pbe,Cs_sv-gga-pbe,['Cs']
67,potpaw_PBE/Cs_sv_GW/POTCAR,gga-pbe,Cs_sv_GW-gga-pbe,['Cs']
68,potpaw_PBE/Cu/POTCAR,gga-pbe,Cu-gga-pbe,['Cu']
69,potpaw_PBE/Cu_GW/POTCAR,gga-pbe,Cu_GW-gga-pbe,['Cu']
70,potpaw_PBE/Cu_pv/POTCAR,gga-pbe,Cu_pv-gga-pbe,['Cu']
71,potpaw_PBE/Cu_pv_GW/POTCAR,gga-pbe,Cu_pv_GW-gga-pbe,['Cu']
72,potpaw_PBE/Dy/POTCAR,gga-pbe,Dy-gga-pbe,['Dy']
73,potpaw_PBE/Dy_3/POTCAR,gga-pbe,Dy_3-gga-pbe,['Dy']
74,potpaw_PBE/Er/POTCAR,gga-pbe,Er-gga-pbe,['Er']
75,potpaw_PBE/Er_2/POTCAR,gga-pbe,Er_2-gga-pbe,['Er']
76,potpaw_PBE/Er_3/POTCAR,gga-pbe,Er_3-gga-pbe,['Er']
77,potpaw_PBE/Eu/POTCAR,gga-pbe,Eu-gga-pbe,['Eu']
78,potpaw_PBE/Eu_2/POTCAR,gga-pbe,Eu_2-gga-pbe,['Eu']
79,potpaw_PBE/Eu_3/POTCAR,gga-pbe,Eu_3-gga-pbe,['Eu']
80,potpaw_PBE/F/POTCAR,gga-pbe,F-gga-pbe,['F']
81,potpaw_PBE/F_GW/POTCAR,gga-pbe,F_GW-gga-pbe,['F']
82,potpaw_PBE/F_GW_new/POTCAR,gga-pbe,F_GW_new-gga-pbe,['F']
83,potpaw_PBE/F_h/POTCAR,gga-pbe,F_h-gga-pbe,['F']
84,potpaw_PBE/F_s/POTCAR,gga-pbe,F_s-gga-pbe,['F']
85,potpaw_PBE/Fe/POTCAR,gga-pbe,Fe-gga-pbe,['Fe']
86,potpaw_PBE/Fe_GW/POTCAR,gga-pbe,Fe_GW-gga-pbe,['Fe']
87,potpaw_PBE/Fe_pv/POTCAR,gga-pbe,Fe_pv-gga-pbe,['Fe']
88,potpaw_PBE/Fe_sv/POTCAR,gga-pbe,Fe_sv-gga-pbe,['Fe']
89,potpaw_PBE/Fe_sv_GW/POTCAR,gga-pbe,Fe_sv_GW-gga-pbe,['Fe']
90,potpaw_PBE/Fr_sv/POTCAR,gga-pbe,Fr_sv-gga-pbe,['Fr']
91,potpaw_PBE/Ga/POTCAR,gga-pbe,Ga-gga-pbe,['Ga']
92,potpaw_PBE/Ga_GW/POTCAR,gga-pbe,Ga_GW-gga-pbe,['Ga']
93,potpaw_PBE/Ga_d/POTCAR,gga-pbe,Ga_d-gga-pbe,['Ga']
94,potpaw_PBE/Ga_d_GW/POTCAR,gga-pbe,Ga_d_GW-gga-pbe,['Ga']
95,potpaw_PBE/Ga_h/POTCAR,gga-pbe,Ga_h-gga-pbe,['Ga']
96,potpaw_PBE/Ga_pv_GW/POTCAR,gga-pbe,Ga_pv_GW-gga-pbe,['Ga']
97,potpaw_PBE/Ga_sv_GW/POTCAR,gga-pbe,Ga_sv_GW-gga-pbe,['Ga']
98,potpaw_PBE/Gd/POTCAR,gga-pbe,Gd-gga-pbe,['Gd']
99,potpaw_PBE/Gd_3/POTCAR,gga-pbe,Gd_3-gga-pbe,['Gd']
100,potpaw_PBE/Ge/POTCAR,gga-pbe,Ge-gga-pbe,['Ge']
101,potpaw_PBE/Ge_GW/POTCAR,gga-pbe,Ge_GW-gga-pbe,['Ge']
102,potpaw_PBE/Ge_d/POTCAR,gga-pbe,Ge_d-gga-pbe,['Ge']
103,potpaw_PBE/Ge_d_GW/POTCAR,gga-pbe,Ge_d_GW-gga-pbe,['Ge']
104,potpaw_PBE/Ge_h/POTCAR,gga-pbe,Ge_h-gga-pbe,['Ge']
105,potpaw_PBE/Ge_sv_GW/POTCAR,gga-pbe,Ge_sv_GW-gga-pbe,['Ge']
106,potpaw_PBE/H/POTCAR,gga-pbe,H-gga-pbe,['H']
107,potpaw_PBE/H.25/POTCAR,gga-pbe,H.25-gga-pbe,['H']
108,potpaw_PBE/H.33/POTCAR,gga-pbe,H.33-gga-pbe,['H']
109,potpaw_PBE/H.42/POTCAR,gga-pbe,H.42-gga-pbe,['H']
110,potpaw_PBE/H.5/POTCAR,gga-pbe,H.5-gga-pbe,['H']
111,potpaw_PBE/H.58/POTCAR,gga-pbe,H.58-gga-pbe,['H']
112,potpaw_PBE/H.66/POTCAR,gga-pbe,H.66-gga-pbe,['H']
113,potpaw_PBE/H.75/POTCAR,gga-pbe,H.75-gga-pbe,['H']
114,potpaw_PBE/H1.25/POTCAR,gga-pbe,H1.25-gga-pbe,['H1']
115,potpaw_PBE/H1.33/POTCAR,gga-pbe,H1.33-gga-pbe,['H1']
116,potpaw_PBE/H1.5/POTCAR,gga-pbe,H1.5-gga-pbe,['H1']
117,potpaw_PBE/H1.66/POTCAR,gga-pbe,H1.66-gga-pbe,['H1']
118,potpaw_PBE/H1.75/POTCAR,gga-pbe,H1.75-gga-pbe,['H1']
119,potpaw_PBE/H_AE/POTCAR,gga-pbe,H_AE-gga-pbe,['H']
120,potpaw_PBE/H_GW/POTCAR,gga-pbe,H_GW-gga-pbe,['H']
121,potpaw_PBE/H_h/POTCAR,gga-pbe,H_h-gga-pbe,['H']
122,potpaw_PBE/H_h_GW/POTCAR,gga-pbe,H_h_GW-gga-pbe,['H']
123,potpaw_PBE/H_s/POTCAR,gga-pbe,H_s-gga-pbe,['H']
124,potpaw_PBE/He/POTCAR,gga-pbe,He-gga-pbe,['He']
125,potpaw_PBE/He_GW/POTCAR,gga-pbe,He_GW-gga-pbe,['He']
126,potpaw_PBE/Hf/POTCAR,gga-pbe,Hf-gga-pbe,['Hf']
127,potpaw_PBE/Hf_pv/POTCAR,gga-pbe,Hf_pv-gga-pbe,['Hf']
128,potpaw_PBE/Hf_sv/POTCAR,gga-pbe,Hf_sv-gga-pbe,['Hf']
129,potpaw_PBE/Hf_sv_GW/POTCAR,gga-pbe,Hf_sv_GW-gga-pbe,['Hf']
130,potpaw_PBE/Hg/POTCAR,gga-pbe,Hg-gga-pbe,['Hg']
131,potpaw_PBE/Ho/POTCAR,gga-pbe,Ho-gga-pbe,['Ho']
132,potpaw_PBE/Ho_3/POTCAR,gga-pbe,Ho_3-gga-pbe,['Ho']
133,potpaw_PBE/I/POTCAR,gga-pbe,I-gga-pbe,['I']
134,potpaw_PBE/I_GW/POTCAR,gga-pbe,I_GW-gga-pbe,['I']
135,potpaw_PBE/In/POTCAR,gga-pbe,In-gga-pbe,['In']
136,potpaw_PBE/In_d/POTCAR,gga-pbe,In_d-gga-pbe,['In']
137,potpaw_PBE/In_d_GW/POTCAR,gga-pbe,In_d_GW-gga-pbe,['In']
138,potpaw_PBE/Ir/POTCAR,gga-pbe,Ir-gga-pbe,['Ir']
139,potpaw_PBE/Ir_sv_GW/POTCAR,gga-pbe,Ir_sv_GW-gga-pbe,['Ir']
140,potpaw_PBE/K/POTCAR,gga-pbe,K-gga-pbe,['K']
141,potpaw_PBE/K_pv/POTCAR,gga-pbe,K_pv-gga-pbe,['K']
142,potpaw_PBE/K_sv/POTCAR,gga-pbe,K_sv-gga-pbe,['K']
143,potpaw_PBE/K_sv_GW/POTCAR,gga-pbe,K_sv_GW-gga-pbe,['K']
144,potpaw_PBE/Kr/POTCAR,gga-pbe,Kr-gga-pbe,['Kr']
145,potpaw_PBE/Kr_GW/POTCAR,gga-pbe,Kr_GW-gga-pbe,['Kr']
146,potpaw_PBE/La/POTCAR,gga-pbe,La-gga-pbe,['La']
147,potpaw_PBE/La_s/POTCAR,gga-pbe,La_s-gga-pbe,['La']
148,potpaw_PBE/Li/POTCAR,gga-pbe,Li-gga-pbe,['Li']
149,potpaw_PBE/Li_AE_GW/POTCAR,gga-pbe,Li_AE_GW-gga-pbe,['Li']
150,potpaw_PBE/Li_GW/POTCAR,gga-pbe,Li_GW-gga-pbe,['Li']
151,potpaw_PBE/Li_sv/POTCAR,gga-pbe,Li_sv-gga-pbe,['Li']
152,potpaw_PBE/Li_sv_GW/POTCAR,gga-pbe,Li_sv_GW-gga-pbe,['Li']
153,potpaw_PBE/Lu/POTCAR,gga-pbe,Lu-gga-pbe,['Lu']
154,potpaw_PBE/Lu_3/POTCAR,gga-pbe,Lu_3-gga-pbe,['Lu']
155,potpaw_PBE/Mg/POTCAR,gga-pbe,Mg-gga-pbe,['Mg']
156,potpaw_PBE/Mg_GW/POTCAR,gga-pbe,Mg_GW-gga-pbe,['Mg']
157,potpaw_PBE/Mg_pv/POTCAR,gga-pbe,Mg_pv-gga-pbe,['Mg']
158,potpaw_PBE/Mg_pv_GW/POTCAR,gga-pbe,Mg_pv_GW-gga-pbe,['Mg']
159,potpaw_PBE/Mg_sv/POTCAR,gga-pbe,Mg_sv-gga-pbe,['Mg']
160,potpaw_PBE/Mg_sv_GW/POTCAR,gga-pbe,Mg_sv_GW-gga-pbe,['Mg']
161,potpaw_PBE/Mn/POTCAR,gga-pbe,Mn-gga-pbe,['Mn']
162,potpaw_PBE/Mn_GW/POTCAR,gga-pbe,Mn_GW-gga-pbe,['Mn']
163,potpaw_PBE/Mn_pv/POTCAR,gga-pbe,Mn_pv-gga-pbe,['Mn']
164,potpaw_PBE/Mn_sv/POTCAR,gga-pbe,Mn_sv-gga-pbe,['Mn']
165,potpaw_PBE/Mn_sv_GW/POTCAR,gga-pbe,Mn_sv_GW-gga-pbe,['Mn']
166,potpaw_PBE/Mo/POTCAR,gga-pbe,Mo-gga-pbe,['Mo']
167,potpaw_PBE/Mo_pv/POTCAR,gga-pbe,Mo_pv-gga-pbe,['Mo']
168,potpaw_PBE/Mo_sv/POTCAR,gga-pbe,Mo_sv-gga-pbe,['Mo']
169,potpaw_PBE/Mo_sv_GW/POTCAR,gga-pbe,Mo_sv_GW-gga-pbe,['Mo']
170,potpaw_PBE/N/POTCAR,gga-pbe,N-gga-pbe,['N']
171,potpaw_PBE/N_GW/POTCAR,gga-pbe,N_GW-gga-pbe,['N']
172,potpaw_PBE/N_GW_new/POTCAR,gga-pbe,N_GW_new-gga-pbe,['N']
173,potpaw_PBE/N_h/POTCAR,gga-pbe,N_h-gga-pbe,['N']
174,potpaw_PBE/N_s/POTCAR,gga-pbe,N_s-gga-pbe,['N']
175,potpaw_PBE/N_s_GW/POTCAR,gga-pbe,N_s_GW-gga-pbe,['N']
176,potpaw_PBE/Na/POTCAR,gga-pbe,Na-gga-pbe,['Na']
177,potpaw_PBE/Na_pv/POTCAR,gga-pbe,Na_pv-gga-pbe,['Na']
178,potpaw_PBE/Na_sv/POTCAR,gga-pbe,Na_sv-gga-pbe,['Na']
179,potpaw_PBE/Na_sv_GW/POTCAR,gga-pbe,Na_sv_GW-gga-pbe,['Na']
180,potpaw_PBE/Nb/POTCAR,gga-pbe,Nb-gga-pbe,['Nb']
181,potpaw_PBE/Nb_pv/POTCAR,gga-pbe,Nb_pv-gga-pbe,['Nb']
182,potpaw_PBE/Nb_sv/POTCAR,gga-pbe,Nb_sv-gga-pbe,['Nb']
183,potpaw_PBE/Nb_sv_GW/POTCAR,gga-pbe,Nb_sv_GW-gga-pbe,['Nb']
184,potpaw_PBE/Nd/POTCAR,gga-pbe,Nd-gga-pbe,['Nd']
185,potpaw_PBE/Nd_3/POTCAR,gga-pbe,Nd_3-gga-pbe,['Nd']
186,potpaw_PBE/Ne/POTCAR,gga-pbe,Ne-gga-pbe,['Ne']
187,potpaw_PBE/Ne_GW/POTCAR,gga-pbe,Ne_GW-gga-pbe,['Ne']
188,potpaw_PBE/Ne_GW_soft/POTCAR,gga-pbe,Ne_GW_soft-gga-pbe,['Ne']
189,potpaw_PBE/Ni/POTCAR,gga-pbe,Ni-gga-pbe,['Ni']
190,potpaw_PBE/Ni_GW/POTCAR,gga-pbe,Ni_GW-gga-pbe,['Ni']
191,potpaw_PBE/Ni_pv/POTCAR,gga-pbe,Ni_pv-gga-pbe,['Ni']
192,potpaw_PBE/Ni_sv_GW/POTCAR,gga-pbe,Ni_sv_GW-gga-pbe,['Ni']
193,potpaw_PBE/Np/POTCAR,gga-pbe,Np-gga-pbe,['Np']
194,potpaw_PBE/Np_s/POTCAR,gga-pbe,Np_s-gga-pbe,['Np']
195,potpaw_PBE/O/POTCAR,gga-pbe,O-gga-pbe,['O']
196,potpaw_PBE/O_GW/POTCAR,gga-pbe,O_GW-gga-pbe,['O']
197,potpaw_PBE/O_GW_new/POTCAR,gga-pbe,O_GW_new-gga-pbe,['O']
198,potpaw_PBE/O_h/POTCAR,gga-pbe,O_h-gga-pbe,['O']
199,potpaw_PBE/O_s/POTCAR,gga-pbe,O_s-gga-pbe,['O']
200,potpaw_PBE/O_s_GW/POTCAR,gga-pbe,O_s_GW-gga-pbe,['O']
201,potpaw_PBE/Os/POTCAR,gga-pbe,Os-gga-pbe,['Os']
202,potpaw_PBE/Os_pv/POTCAR,gga-pbe,Os_pv-gga-pbe,['Os']
203,potpaw_PBE/Os_sv_GW/POTCAR,gga-pbe,Os_sv_GW-gga-pbe,['Os']
204,potpaw_PBE/P/POTCAR,gga-pbe,P-gga-pbe,['P']
205,potpaw_PBE/P_GW/POTCAR,gga-pbe,P_GW-gga-pbe,['P']
206,potpaw_PBE/P_h/POTCAR,gga-pbe,P_h-gga-pbe,['P']
207,potpaw_PBE/Pa/POTCAR,gga-pbe,Pa-gga-pbe,['Pa']
208,potpaw_PBE/Pa_s/POTCAR,gga-pbe,Pa_s-gga-pbe,['Pa']
209,potpaw_PBE/Pb/POTCAR,gga-pbe,Pb-gga-pbe,['Pb']
210,potpaw_PBE/Pb_d/POTCAR,gga-pbe,Pb_d-gga-pbe,['Pb']
211,potpaw_PBE/Pb_d_GW/POTCAR,gga-pbe,Pb_d_GW-gga-pbe,['Pb']
212,potpaw_PBE/Pd/POTCAR,gga-pbe,Pd-gga-pbe,['Pd']
213,potpaw_PBE/Pd_GW/POTCAR,gga-pbe,Pd_GW-gga-pbe,['Pd']
214,potpaw_PBE/Pd_pv/POTCAR,gga-pbe,Pd_pv-gga-pbe,['Pd']
215,potpaw_PBE/Pm/POTCAR,gga-pbe,Pm-gga-pbe,['Pm']
216,potpaw_PBE/Pm_3/POTCAR,gga-pbe,Pm_3-gga-pbe,['Pm']
217,potpaw_PBE/Po/POTCAR,gga-pbe,Po-gga-pbe,['Po']
218,potpaw_PBE/Po_d/POTCAR,gga-pbe,Po_d-gga-pbe,['Po']
219,potpaw_PBE/Pr/POTCAR,gga-pbe,Pr-gga-pbe,['Pr']
220,potpaw_PBE/Pr_3/POTCAR,gga-pbe,Pr_3-gga-pbe,['Pr']
221,potpaw_PBE/Pt/POTCAR,gga-pbe,Pt-gga-pbe,['Pt']
222,potpaw_PBE/Pt_GW/POTCAR,gga-pbe,Pt_GW-gga-pbe,['Pt']
223,potpaw_PBE/Pt_pv/POTCAR,gga-pbe,Pt_pv-gga-pbe,['Pt']
224,potpaw_PBE/Pt_pv_GW/POTCAR,gga-pbe,Pt_pv_GW-gga-pbe,['Pt']
225,potpaw_PBE/Pt_sv_GW/POTCAR,gga-pbe,Pt_sv_GW-gga-pbe,['Pt']
226,potpaw_PBE/Pu/POTCAR,gga-pbe,Pu-gga-pbe,['Pu']
227,potpaw_PBE/Pu_s/POTCAR,gga-pbe,Pu_s-gga-pbe,['Pu']
228,potpaw_PBE/Ra_sv/POTCAR,gga-pbe,Ra_sv-gga-pbe,['Ra']
229,potpaw_PBE/Rb/POTCAR,gga-pbe,Rb-gga-pbe,['Rb']
230,potpaw_PBE/Rb_pv/POTCAR,gga-pbe,Rb_pv-gga-pbe,['Rb']
231,potpaw_PBE/Rb_sv/POTCAR,gga-pbe,Rb_sv-gga-pbe,['Rb']
232,potpaw_PBE/Rb_sv_GW/POTCAR,gga-pbe,Rb_sv_GW-gga-pbe,['Rb']
233,potpaw_PBE/Re/POTCAR,gga-pbe,Re-gga-pbe,['Re']
234,potpaw_PBE/Re_pv/POTCAR,gga-pbe,Re_pv-gga-pbe,['Re']
235,potpaw_PBE/Re_sv_GW/POTCAR,gga-pbe,Re_sv_GW-gga-pbe,['Re']
236,potpaw_PBE/Rh/POTCAR,gga-pbe,Rh-gga-pbe,['Rh']
237,potpaw_PBE/Rh_GW/POTCAR,gga-pbe,Rh_GW-gga-pbe,['Rh']
238,potpaw_PBE/Rh_pv/POTCAR,gga-pbe,Rh_pv-gga-pbe,['Rh']
239,potpaw_PBE/Rh_pv_GW/POTCAR,gga-pbe,Rh_pv_GW-gga-pbe,['Rh']
240,potpaw_PBE/Rh_sv_GW/POTCAR,gga-pbe,Rh_sv_GW-gga-pbe,['Rh']
241,potpaw_PBE/Rn/POTCAR,gga-pbe,Rn-gga-pbe,['Rn']
242,potpaw_PBE/Ru/POTCAR,gga-pbe,Ru-gga-pbe,['Ru']
243,potpaw_PBE/Ru_pv/POTCAR,gga-pbe,Ru_pv-gga-pbe,['Ru']
244,potpaw_PBE/Ru_pv_GW/POTCAR,gga-pbe,Ru_pv_GW-gga-pbe,['Ru']
245,potpaw_PBE/Ru_sv/POTCAR,gga-pbe,Ru_sv-gga-pbe,['Ru']
246,potpaw_PBE/Ru_sv_GW/POTCAR,gga-pbe,Ru_sv_GW-gga-pbe,['Ru']
247,potpaw_PBE/S/POTCAR,gga-pbe,S-gga-pbe,['S']
248,potpaw_PBE/S_GW/POTCAR,gga-pbe,S_GW-gga-pbe,['S']
249,potpaw_PBE/S_h/POTCAR,gga-pbe,S_h-gga-pbe,['S']
250,potpaw_PBE/Sb/POTCAR,gga-pbe,Sb-gga-pbe,['Sb']
251,potpaw_PBE/Sb_GW/POTCAR,gga-pbe,Sb_GW-gga-pbe,['Sb']
252,potpaw_PBE/Sb_d_GW/POTCAR,gga-pbe,Sb_d_GW-gga-pbe,['Sb']
253,potpaw_PBE/Sc/POTCAR,gga-pbe,Sc-gga-pbe,['Sc']
254,potpaw_PBE/Sc_sv/POTCAR,gga-pbe,Sc_sv-gga-pbe,['Sc']
255,potpaw_PBE/Sc_sv_GW/POTCAR,gga-pbe,Sc_sv_GW-gga-pbe,['Sc']
256,potpaw_PBE/Se/POTCAR,gga-pbe,Se-gga-pbe,['Se']
257,potpaw_PBE/Se_GW/POTCAR,gga-pbe,Se_GW-gga-pbe,['Se']
258,potpaw_PBE/Si/POTCAR,gga-pbe,Si-gga-pbe,['Si']
259,potpaw_PBE/Si_GW/POTCAR,gga-pbe,Si_GW-gga-pbe,['Si']
260,potpaw_PBE/Si_sv_GW/POTCAR,gga-pbe,Si_sv_GW-gga-pbe,['Si']
261,potpaw_PBE/Sm/POTCAR,gga-pbe,Sm-gga-pbe,['Sm']
262,potpaw_PBE/Sm_3/POTCAR,gga-pbe,Sm_3-gga-pbe,['Sm']
263,potpaw_PBE/Sn/POTCAR,gga-pbe,Sn-gga-pbe,['Sn']
264,potpaw_PBE/Sn_d/POTCAR,gga-pbe,Sn_d-gga-pbe,['Sn']
265,potpaw_PBE/Sn_d_GW/POTCAR,gga-pbe,Sn_d_GW-gga-pbe,['Sn']
266,potpaw_PBE/Sr/POTCAR,gga-pbe,Sr-gga-pbe,['Sr']
267,potpaw_PBE/Sr_sv/POTCAR,gga-pbe,Sr_sv-gga-pbe,['Sr']
268,potpaw_PBE/Sr_sv_GW/POTCAR,gga-pbe,Sr_sv_GW-gga-pbe,['Sr']
269,potpaw_PBE/Ta/POTCAR,gga-pbe,Ta-gga-pbe,['Ta']
270,potpaw_PBE/Ta_pv/POTCAR,gga-pbe,Ta_pv-gga-pbe,['Ta']
271,potpaw_PBE/Ta_sv_GW/POTCAR,gga-pbe,Ta_sv_GW-gga-pbe,['Ta']
272,potpaw_PBE/Tb/POTCAR,gga-pbe,Tb-gga-pbe,['Tb']
273,potpaw_PBE/Tb_3/POTCAR,gga-pbe,Tb_3-gga-pbe,['Tb']
274,potpaw_PBE/Tc/POTCAR,gga-pbe,Tc-gga-pbe,['Tc']
275,potpaw_PBE/Tc_pv/POTCAR,gga-pbe,Tc_pv-gga-pbe,['Tc']
276,potpaw_PBE/Tc_sv/POTCAR,gga-pbe,Tc_sv-gga-pbe,['Tc']
277,potpaw_PBE/Tc_sv_GW/POTCAR,gga-pbe,Tc_sv_GW-gga-pbe,['Tc']
278,potpaw_PBE/Te/POTCAR,gga-pbe,Te-gga-pbe,['Te']
279,potpaw_PBE/Te_GW/POTCAR,gga-pbe,Te_GW-gga-pbe,['Te']
280,potpaw_PBE/Th/POTCAR,gga-pbe,Th-gga-pbe,['Th']
281,potpaw_PBE/Th_s/POTCAR,gga-pbe,Th_s-gga-pbe,['Th']
282,potpaw_PBE/Ti/POTCAR,gga-pbe,Ti-gga-pbe,['Ti']
283,potpaw_PBE/Ti_pv/POTCAR,gga-pbe,Ti_pv-gga-pbe,['Ti']
284,potpaw_PBE/Ti_sv/POTCAR,gga-pbe,Ti_sv-gga-pbe,['Ti']
285,potpaw_PBE/Ti_sv_GW/POTCAR,gga-pbe,Ti_sv_GW-gga-pbe,['Ti']
286,potpaw_PBE/Tl/POTCAR,gga-pbe,Tl-gga-pbe,['Tl']
287,potpaw_PBE/Tl_d/POTCAR,gga-pbe,Tl_d-gga-pbe,['Tl']
288,potpaw_PBE/Tm/POTCAR,gga-pbe,Tm-gga-pbe,['Tm']
289,potpaw_PBE/Tm_3/POTCAR,gga-pbe,Tm_3-gga-pbe,['Tm']
290,potpaw_PBE/U/POTCAR,gga-pbe,U-gga-pbe,['U']
