,Filename,Model,Name,Species,n_elect
29,potpaw_PBE/Bi/POTCAR,gga-pbe,Bi-gga-pbe,['Bi'],5.0
30,potpaw_PBE/Bi_GW/POTCAR,gga-pbe,Bi_GW-gga-pbe,['Bi'],5.0
31,potpaw_PBE/Bi_d/POTCAR,gga-pbe,Bi_d-gga-pbe,['Bi'],15.0
32,potpaw_PBE/Bi_d_GW/POTCAR,gga-pbe,Bi_d_GW-gga-pbe,['Bi'],15.0
33,potpaw_PBE/Br/POTCAR,gga-pbe,Br-gga-pbe,['Br'],7.0
34,potpaw_PBE/Br_GW/POTCAR,gga-pbe,Br_GW-gga-pbe,['Br'],7.0
35,potpaw_PBE/C/POTCAR,gga-pbe,C-gga-pbe,['C'],4.0
36,potpaw_PBE/C_GW/POTCAR,gga-pbe,C_GW-gga-pbe,['C'],4.0
37,potpaw_PBE/C_GW_new/POTCAR,gga-pbe,C_GW_new-gga-pbe,['C'],4.0
38,potpaw_PBE/C_h/POTCAR,gga-pbe,C_h-gga-pbe,['C'],4.0
39,potpaw_PBE/C_s/POTCAR,gga-pbe,C_s-gga-pbe,['C'],4.0
40,potpaw_PBE/Ca/POTCAR,gga-pbe,Ca-gga-pbe,['Ca'],10.0
41,potpaw_PBE/Ca_pv/POTCAR,gga-pbe,Ca_pv-gga-pbe,['Ca'],8.0
42,potpaw_PBE/Ca_sv/POTCAR,gga-pbe,Ca_sv-gga-pbe,['Ca'],10.0
43,potpaw_PBE/Ca_sv_GW/POTCAR,gga-pbe,Ca_sv_GW-gga-pbe,['Ca'],10.0
44,potpaw_PBE/Cd/POTCAR,gga-pbe,Cd-gga-pbe,['Cd'],12.0
45,potpaw_PBE/Cd_GW/POTCAR,gga-pbe,Cd_GW-gga-pbe,['Cd'],12.0
46,potpaw_PBE/Cd_pv_GW/POTCAR,gga-pbe,Cd_pv_GW-gga-pbe,['Cd'],18.0
47,potpaw_PBE/Cd_sv_GW/POTCAR,gga-pbe,Cd_sv_GW-gga-pbe,['Cd'],20.0
48,potpaw_PBE/Ce/POTCAR,gga-pbe,Ce-gga-pbe,['Ce'],12.0
49,potpaw_PBE/Ce_3/POTCAR,gga-pbe,Ce_3-gga-pbe,['Ce'],11.0
50,potpaw_PBE/Ce_GW/POTCAR,gga-pbe,Ce_GW-gga-pbe,['Ce'],12.0
51,potpaw_PBE/Ce_h/POTCAR,gga-pbe,Ce_h-gga-pbe,['Ce'],12.0
52,potpaw_PBE/Cl/POTCAR,gga-pbe,Cl-gga-pbe,['Cl'],7.0
53,potpaw_PBE/Cl_GW/POTCAR,gga-pbe,Cl_GW-gga-pbe,['Cl'],7.0
54,potpaw_PBE/Cl_h/POTCAR,gga-pbe,Cl_h-gga-pbe,['Cl'],7.0
55,potpaw_PBE/Cm/POTCAR,gga-pbe,Cm-gga-pbe,['Cm'],18.0
56,potpaw_PBE/Co/POTCAR,gga-pbe,Co-gga-pbe,['Co'],9.0
57,potpaw_PBE/Co_GW/POTCAR,gga-pbe,Co_GW-gga-pbe,['Co'],9.0
58,potpaw_PBE/Co_pv/POTCAR,gga-pbe,Co_pv-gga-pbe,['Co'],15.0
59,potpaw_PBE/Co_sv/POTCAR,gga-pbe,Co_sv-gga-pbe,['Co'],17.0
60,potpaw_PBE/Co_sv_GW/POTCAR,gga-pbe,Co_sv_GW-gga-pbe,['Co'],17.0
61,potpaw_PBE/Cr/POTCAR,gga-pbe,Cr-gga-pbe,['Cr'],6.0
62,potpaw_PBE/Cr_pv/POTCAR,gga-pbe,Cr_pv-gga-pbe,['Cr'],12.0
63,potpaw_PBE/Cr_sv/POTCAR,gga-pbe,Cr_sv-gga-pbe,['Cr'],14.0
64,potpaw_PBE/Cr_sv_GW/POTCAR,gga-pbe,Cr_sv_GW-gga-pbe,['Cr'],14.0
65,potpaw_PBE/Cs/POTCAR,gga-pbe,Cs-gga-pbe,['Cs'],9.0
66,potpaw_PBE/Cs_sv/POTCAR,gga-pbe,Cs_sv-gga-pbe,['Cs'],9.0
67,potpaw_PBE/Cs_sv_GW/POTCAR,gga-pbe,Cs_sv_GW-gga-pbe,['Cs'],9.0
68,potpaw_PBE/Cu/POTCAR,gga-pbe,Cu-gga-pbe,['Cu'],11.0
69,potpaw_PBE/Cu_GW/POTCAR,gga-pbe,Cu_GW-gga-pbe,['Cu'],11.0
70,potpaw_PBE/Cu_pv/POTCAR,gga-pbe,Cu_pv-gga-pbe,['Cu'],17.0
71,potpaw_PBE/Cu_pv_GW/POTCAR,gga-pbe,Cu_pv_GW-gga-pbe,['Cu'],17.0
72,potpaw_PBE/Dy/POTCAR,gga-pbe,Dy-gga-pbe,['Dy'],20.0
73,potpaw_PBE/Dy_3/POTCAR,gga-pbe,Dy_3-gga-pbe,['Dy'],9.0
74,potpaw_PBE/Er/POTCAR,gga-pbe,Er-gga-pbe,['Er'],22.0
75,potpaw_PBE/Er_2/POTCAR,gga-pbe,Er_2-gga-pbe,['Er'],8.0
76,potpaw_PBE/Er_3/POTCAR,gga-pbe,Er_3-gga-pbe,['Er'],9.0
77,potpaw_PBE/Eu/POTCAR,gga-pbe,Eu-gga-pbe,['Eu'],17.0
78,potpaw_PBE/Eu_2/POTCAR,gga-pbe,Eu_2-gga-pbe,['Eu'],8.0
79,potpaw_PBE/Eu_3/POTCAR,gga-pbe,Eu_3-gga-pbe,['Eu'],9.0
80,potpaw_PBE/F/POTCAR,gga-pbe,F-gga-pbe,['F'],7.0
81,potpaw_PBE/F_GW/POTCAR,gga-pbe,F_GW-gga-pbe,['F'],7.0
82,potpaw_PBE/F_GW_new/POTCAR,gga-pbe,F_GW_new-gga-pbe,['F'],7.0
83,potpaw_PBE/F_h/POTCAR,gga-pbe,F_h-gga-pbe,['F'],7.0
84,potpaw_PBE/F_s/POTCAR,gga-pbe,F_s-gga-pbe,['F'],7.0
85,potpaw_PBE/Fe/POTCAR,gga-pbe,Fe-gga-pbe,['Fe'],8.0
86,potpaw_PBE/Fe_GW/POTCAR,gga-pbe,Fe_GW-gga-pbe,['Fe'],8.0
87,potpaw_PBE/Fe_pv/POTCAR,gga-pbe,Fe_pv-gga-pbe,['Fe'],14.0
88,potpaw_PBE/Fe_sv/POTCAR,gga-pbe,Fe_sv-gga-pbe,['Fe'],16.0
89,potpaw_PBE/Fe_sv_GW/POTCAR,gga-pbe,Fe_sv_GW-gga-pbe,['Fe'],16.0
90,potpaw_PBE/Fr_sv/POTCAR,gga-pbe,Fr_sv-gga-pbe,['Fr'],9.0
91,potpaw_PBE/Ga/POTCAR,gga-pbe,Ga-gga-pbe,['Ga'],3.0
92,potpaw_PBE/Ga_GW/POTCAR,gga-pbe,Ga_GW-gga-pbe,['Ga'],3.0
93,potpaw_PBE/Ga_d/POTCAR,gga-pbe,Ga_d-gga-pbe,['Ga'],13.0
94,potpaw_PBE/Ga_d_GW/POTCAR,gga-pbe,Ga_d_GW-gga-pbe,['Ga'],13.0
95,potpaw_PBE/Ga_h/POTCAR,gga-pbe,Ga_h-gga-pbe,['Ga'],13.0
96,potpaw_PBE/Ga_pv_GW/POTCAR,gga-pbe,Ga_pv_GW-gga-pbe,['Ga'],19.0
97,potpaw_PBE/Ga_sv_GW/POTCAR,gga-pbe,Ga_sv_GW-gga-pbe,['Ga'],21.0
98,potpaw_PBE/Gd/POTCAR,gga-pbe,Gd-gga-pbe,['Gd'],18.0
99,potpaw_PBE/Gd_3/POTCAR,gga-pbe,Gd_3-gga-pbe,['Gd'],9.0
100,potpaw_PBE/Ge/POTCAR,gga-pbe,Ge-gga-pbe,['Ge'],4.0
101,potpaw_PBE/Ge_GW/POTCAR,gga-pbe,Ge_GW-gga-pbe,['Ge'],4.0
102,potpaw_PBE/Ge_d/POTCAR,gga-pbe,Ge_d-gga-pbe,['Ge'],14.0
103,potpaw_PBE/Ge_d_GW/POTCAR,gga-pbe,Ge_d_GW-gga-pbe,['Ge'],14.0
104,potpaw_PBE/Ge_h/POTCAR,gga-pbe,Ge_h-gga-pbe,['Ge'],14.0
105,potpaw_PBE/Ge_sv_GW/POTCAR,gga-pbe,Ge_sv_GW-gga-pbe,['Ge'],22.0
106,potpaw_PBE/H/POTCAR,gga-pbe,H-gga-pbe,['H'],1.0
107,potpaw_PBE/H.25/POTCAR,gga-pbe,H.25-gga-pbe,['H'],0.25
108,potpaw_PBE/H.33/POTCAR,gga-pbe,H.33-gga-pbe,['H'],0.33
109,potpaw_PBE/H.42/POTCAR,gga-pbe,H.42-gga-pbe,['H'],0.42
110,potpaw_PBE/H.5/POTCAR,gga-pbe,H.5-gga-pbe,['H'],0.5
111,potpaw_PBE/H.58/POTCAR,gga-pbe,H.58-gga-pbe,['H'],0.58
112,potpaw_PBE/H.66/POTCAR,gga-pbe,H.66-gga-pbe,['H'],0.66
113,potpaw_PBE/H.75/POTCAR,gga-pbe,H.75-gga-pbe,['H'],0.75
114,potpaw_PBE/H1.25/POTCAR,gga-pbe,H1.25-gga-pbe,['H1'],1.25
115,potpaw_PBE/H1.33/POTCAR,gga-pbe,H1.33-gga-pbe,['H1'],1.33
116,potpaw_PBE/H1.5/POTCAR,gga-pbe,H1.5-gga-pbe,['H1'],1.5
117,potpaw_PBE/H1.66/POTCAR,gga-pbe,H1.66-gga-pbe,['H1'],1.66
118,potpaw_PBE/H1.75/POTCAR,gga-pbe,H1.75-gga-pbe,['H1'],1.75
119,potpaw_PBE/H_AE/POTCAR,gga-pbe,H_AE-gga-pbe,['H'],1.0
120,potpaw_PBE/H_GW/POTCAR,gga-pbe,H_GW-gga-pbe,['H'],1.0
121,potpaw_PBE/H_h/POTCAR,gga-pbe,H_h-gga-pbe,['H'],1.0
122,potpaw_PBE/H_h_GW/POTCAR,gga-pbe,H_h_GW-gga-pbe,['H'],1.0
123,potpaw_PBE/H_s/POTCAR,gga-pbe,H_s-gga-pbe,['H'],1.0
124,potpaw_PBE/He/POTCAR,gga-pbe,He-gga-pbe,['He'],2.0
125,potpaw_PBE/He_GW/POTCAR,gga-pbe,He_GW-gga-pbe,['He'],2.0
126,potpaw_PBE/Hf/POTCAR,gga-pbe,Hf-gga-pbe,['Hf'],4.0
127,potpaw_PBE/Hf_pv/POTCAR,gga-pbe,Hf_pv-gga-pbe,['Hf'],10.0
128,potpaw_PBE/Hf_sv/POTCAR,gga-pbe,Hf_sv-gga-pbe,['Hf'],12.0
129,potpaw_PBE/Hf_sv_GW/POTCAR,gga-pbe,Hf_sv_GW-gga-pbe,['Hf'],12.0
130,potpaw_PBE/Hg/POTCAR,gga-pbe,Hg-gga-pbe,['Hg'],12.0
131,potpaw_PBE/Ho/POTCAR,gga-pbe,Ho-gga-pbe,['Ho'],21.0
132,potpaw_PBE/Ho_3/POTCAR,gga-pbe,Ho_3-gga-pbe,['Ho'],9.0
133,potpaw_PBE/I/POTCAR,gga-pbe,I-gga-pbe,['I'],7.0
134,potpaw_PBE/I_GW/POTCAR,gga-pbe,I_GW-gga-pbe,['I'],7.0
135,potpaw_PBE/In/POTCAR,gga-pbe,In-gga-pbe,['In'],3.0
136,potpaw_PBE/In_d/POTCAR,gga-pbe,In_d-gga-pbe,['In'],13.0
137,potpaw_PBE/In_d_GW/POTCAR,gga-pbe,In_d_GW-gga-pbe,['In'],13.0
138,potpaw_PBE/Ir/POTCAR,gga-pbe,Ir-gga-pbe,['Ir'],9.0
139,potpaw_PBE/Ir_sv_GW/POTCAR,gga-pbe,Ir_sv_GW-gga-pbe,['Ir'],17.0
140,potpaw_PBE/K/POTCAR,gga-pbe,K-gga-pbe,['K'],9.0
141,potpaw_PBE/K_pv/POTCAR,gga-pbe,K_pv-gga-pbe,['K'],7.0
142,potpaw_PBE/K_sv/POTCAR,gga-pbe,K_sv-gga-pbe,['K'],9.0
143,potpaw_PBE/K_sv_GW/POTCAR,gga-pbe,K_sv_GW-gga-pbe,['K'],9.0
144,potpaw_PBE/Kr/POTCAR,gga-pbe,Kr-gga-pbe,['Kr'],8.0
145,potpaw_PBE/Kr_GW/POTCAR,gga-pbe,Kr_GW-gga-pbe,['Kr'],8.0
146,potpaw_PBE/La/POTCAR,gga-pbe,La-gga-pbe,['La'],11.0
147,potpaw_PBE/La_s/POTCAR,gga-pbe,La_s-gga-pbe,['La'],9.0
148,potpaw_PBE/Li/POTCAR,gga-pbe,Li-gga-pbe,['Li'],1.0
149,potpaw_PBE/Li_AE_GW/POTCAR,gga-pbe,Li_AE_GW-gga-pbe,['Li'],3.0
150,potpaw_PBE/Li_GW/POTCAR,gga-pbe,Li_GW-gga-pbe,['Li'],1.0
151,potpaw_PBE/Li_sv/POTCAR,gga-pbe,Li_sv-gga-pbe,['Li'],3.0
152,potpaw_PBE/Li_sv_GW/POTCAR,gga-pbe,Li_sv_GW-gga-pbe,['Li'],3.0
153,potpaw_PBE/Lu/POTCAR,gga-pbe,Lu-gga-pbe,['Lu'],25.0
154,potpaw_PBE/Lu_3/POTCAR,gga-pbe,Lu_3-gga-pbe,['Lu'],9.0
155,potpaw_PBE/Mg/POTCAR,gga-pbe,Mg-gga-pbe,['Mg'],2.0
156,potpaw_PBE/Mg_GW/POTCAR,gga-pbe,Mg_GW-gga-pbe,['Mg'],2.0
157,potpaw_PBE/Mg_pv/POTCAR,gga-pbe,Mg_pv-gga-pbe,['Mg'],8.0
158,potpaw_PBE/Mg_pv_GW/POTCAR,gga-pbe,Mg_pv_GW-gga-pbe,['Mg'],8.0
159,potpaw_PBE/Mg_sv/POTCAR,gga-pbe,Mg_sv-gga-pbe,['Mg'],10.0
160,potpaw_PBE/Mg_sv_GW/POTCAR,gga-pbe,Mg_sv_GW-gga-pbe,['Mg'],10.0
161,potpaw_PBE/Mn/POTCAR,gga-pbe,Mn-gga-pbe,['Mn'],7.0
162,potpaw_PBE/Mn_GW/POTCAR,gga-pbe,Mn_GW-gga-pbe,['Mn'],7.0
163,potpaw_PBE/Mn_pv/POTCAR,gga-pbe,Mn_pv-gga-pbe,['Mn'],13.0
164,potpaw_PBE/Mn_sv/POTCAR,gga-pbe,Mn_sv-gga-pbe,['Mn'],15.0
165,potpaw_PBE/Mn_sv_GW/POTCAR,gga-pbe,Mn_sv_GW-gga-pbe,['Mn'],15.0
166,potpaw_PBE/Mo/POTCAR,gga-pbe,Mo-gga-pbe,['Mo'],6.0
167,potpaw_PBE/Mo_pv/POTCAR,gga-pbe,Mo_pv-gga-pbe,['Mo'],12.0
168,potpaw_PBE/Mo_sv/POTCAR,gga-pbe,Mo_sv-gga-pbe,['Mo'],14.0
169,potpaw_PBE/Mo_sv_GW/POTCAR,gga-pbe,Mo_sv_GW-gga-pbe,['Mo'],14.0
170,potpaw_PBE/N/POTCAR,gga-pbe,N-gga-pbe,['N'],5.0
171,potpaw_PBE/N_GW/POTCAR,gga-pbe,N_GW-gga-pbe,['N'],5.0
172,potpaw_PBE/N_GW_new/POTCAR,gga-pbe,N_GW_new-gga-pbe,['N'],5.0
173,potpaw_PBE/N_h/POTCAR,gga-pbe,N_h-gga-pbe,['N'],5.0
174,potpaw_PBE/N_s/POTCAR,gga-pbe,N_s-gga-pbe,['N'],5.0
175,potpaw_PBE/N_s_GW/POTCAR,gga-pbe,N_s_GW-gga-pbe,['N'],5.0
176,potpaw_PBE/Na/POTCAR,gga-pbe,Na-gga-pbe,['Na'],1.0
177,potpaw_PBE/Na_pv/POTCAR,gga-pbe,Na_pv-gga-pbe,['Na'],7.0
178,potpaw_PBE/Na_sv/POTCAR,gga-pbe,Na_sv-gga-pbe,['Na'],9.0
179,potpaw_PBE/Na_sv_GW/POTCAR,gga-pbe,Na_sv_GW-gga-pbe,['Na'],9.0
180,potpaw_PBE/Nb/POTCAR,gga-pbe,Nb-gga-pbe,['Nb'],13.0
181,potpaw_PBE/Nb_pv/POTCAR,gga-pbe,Nb_pv-gga-pbe,['Nb'],11.0
182,potpaw_PBE/Nb_sv/POTCAR,gga-pbe,Nb_sv-gga-pbe,['Nb'],13.0
183,potpaw_PBE/Nb_sv_GW/POTCAR,gga-pbe,Nb_sv_GW-gga-pbe,['Nb'],13.0
184,potpaw_PBE/Nd/POTCAR,gga-pbe,Nd-gga-pbe,['Nd'],14.0
185,potpaw_PBE/Nd_3/POTCAR,gga-pbe,Nd_3-gga-pbe,['Nd'],11.0
186,potpaw_PBE/Ne/POTCAR,gga-pbe,Ne-gga-pbe,['Ne'],8.0
187,potpaw_PBE/Ne_GW/POTCAR,gga-pbe,Ne_GW-gga-pbe,['Ne'],8.0
188,potpaw_PBE/Ne_GW_soft/POTCAR,gga-pbe,Ne_GW_soft-gga-pbe,['Ne'],8.0
189,potpaw_PBE/Ni/POTCAR,gga-pbe,Ni-gga-pbe,['Ni'],10.0
190,potpaw_PBE/Ni_GW/POTCAR,gga-pbe,Ni_GW-gga-pbe,['Ni'],10.0
191,potpaw_PBE/Ni_pv/POTCAR,gga-pbe,Ni_pv-gga-pbe,['Ni'],16.0
192,potpaw_PBE/Ni_sv_GW/POTCAR,gga-pbe,Ni_sv_GW-gga-pbe,['Ni'],18.0
193,potpaw_PBE/Np/POTCAR,gga-pbe,Np-gga-pbe,['Np'],15.0
194,potpaw_PBE/Np_s/POTCAR,gga-pbe,Np_s-gga-pbe,['Np'],15.0
195,potpaw_PBE/O/POTCAR,gga-pbe,O-gga-pbe,['O'],6.0
196,potpaw_PBE/O_GW/POTCAR,gga-pbe,O_GW-gga-pbe,['O'],6.0
197,potpaw_PBE/O_GW_new/POTCAR,gga-pbe,O_GW_new-gga-pbe,['O'],6.0
198,potpaw_PBE/O_h/POTCAR,gga-pbe,O_h-gga-pbe,['O'],6.0
199,potpaw_PBE/O_s/POTCAR,gga-pbe,O_s-gga-pbe,['O'],6.0
200,potpaw_PBE/O_s_GW/POTCAR,gga-pbe,O_s_GW-gga-pbe,['O'],6.0
201,potpaw_PBE/Os/POTCAR,gga-pbe,Os-gga-pbe,['Os'],8.0
202,potpaw_PBE/Os_pv/POTCAR,gga-pbe,Os_pv-gga-pbe,['Os'],14.0
203,potpaw_PBE/Os_sv_GW/POTCAR,gga-pbe,Os_sv_GW-gga-pbe,['Os'],16.0
204,potpaw_PBE/P/POTCAR,gga-pbe,P-gga-pbe,['P'],5.0
205,potpaw_PBE/P_GW/POTCAR,gga-pbe,P_GW-gga-pbe,['P'],5.0
206,potpaw_PBE/P_h/POTCAR,gga-pbe,P_h-gga-pbe,['P'],5.0
207,potpaw_PBE/Pa/POTCAR,gga-pbe,Pa-gga-pbe,['Pa'],13.0
208,potpaw_PBE/Pa_s/POTCAR,gga-pbe,Pa_s-gga-pbe,['Pa'],11.0
209,potpaw_PBE/Pb/POTCAR,gga-pbe,Pb-gga-pbe,['Pb'],4.0
210,potpaw_PBE/Pb_d/POTCAR,gga-pbe,Pb_d-gga-pbe,['Pb'],14.0
211,potpaw_PBE/Pb_d_GW/POTCAR,gga-pbe,Pb_d_GW-gga-pbe,['Pb'],14.0
212,potpaw_PBE/Pd/POTCAR,gga-pbe,Pd-gga-pbe,['Pd'],10.0
213,potpaw_PBE/Pd_GW/POTCAR,gga-pbe,Pd_GW-gga-pbe,['Pd'],10.0
214,potpaw_PBE/Pd_pv/POTCAR,gga-pbe,Pd_pv-gga-pbe,['Pd'],16.0
215,potpaw_PBE/Pm/POTCAR,gga-pbe,Pm-gga-pbe,['Pm'],15.0
216,potpaw_PBE/Pm_3/POTCAR,gga-pbe,Pm_3-gga-pbe,['Pm'],11.0
217,potpaw_PBE/Po/POTCAR,gga-pbe,Po-gga-pbe,['Po'],6.0
218,potpaw_PBE/Po_d/POTCAR,gga-pbe,Po_d-gga-pbe,['Po'],16.0
219,potpaw_PBE/Pr/POTCAR,gga-pbe,Pr-gga-pbe,['Pr'],13.0
220,potpaw_PBE/Pr_3/POTCAR,gga-pbe,Pr_3-gga-pbe,['Pr'],11.0
221,potpaw_PBE/Pt/POTCAR,gga-pbe,Pt-gga-pbe,['Pt'],10.0
222,potpaw_PBE/Pt_GW/POTCAR,gga-pbe,Pt_GW-gga-pbe,['Pt'],10.0
223,potpaw_PBE/Pt_pv/POTCAR,gga-pbe,Pt_pv-gga-pbe,['Pt'],16.0
224,potpaw_PBE/Pt_pv_GW/POTCAR,gga-pbe,Pt_pv_GW-gga-pbe,['Pt'],16.0
225,potpaw_PBE/Pt_sv_GW/POTCAR,gga-pbe,Pt_sv_GW-gga-pbe,['Pt'],18.0
226,potpaw_PBE/Pu/POTCAR,gga-pbe,Pu-gga-pbe,['Pu'],16.0
227,potpaw_PBE/Pu_s/POTCAR,gga-pbe,Pu_s-gga-pbe,['Pu'],16.0
228,potpaw_PBE/Ra_sv/POTCAR,gga-pbe,Ra_sv-gga-pbe,['Ra'],10.0
229,potpaw_PBE/Rb/POTCAR,gga-pbe,Rb-gga-pbe,['Rb'],9.0
230,potpaw_PBE/Rb_pv/POTCAR,gga-pbe,Rb_pv-gga-pbe,['Rb'],7.0
231,potpaw_PBE/Rb_sv/POTCAR,gga-pbe,Rb_sv-gga-pbe,['Rb'],9.0
232,potpaw_PBE/Rb_sv_GW/POTCAR,gga-pbe,Rb_sv_GW-gga-pbe,['Rb'],9.0
233,potpaw_PBE/Re/POTCAR,gga-pbe,Re-gga-pbe,['Re'],7.0
234,potpaw_PBE/Re_pv/POTCAR,gga-pbe,Re_pv-gga-pbe,['Re'],13.0
235,potpaw_PBE/Re_sv_GW/POTCAR,gga-pbe,Re_sv_GW-gga-pbe,['Re'],15.0
236,potpaw_PBE/Rh/POTCAR,gga-pbe,Rh-gga-pbe,['Rh'],9.0
237,potpaw_PBE/Rh_GW/POTCAR,gga-pbe,Rh_GW-gga-pbe,['Rh'],9.0
238,potpaw_PBE/Rh_pv/POTCAR,gga-pbe,Rh_pv-gga-pbe,['Rh'],15.0
239,potpaw_PBE/Rh_pv_GW/POTCAR,gga-pbe,Rh_pv_GW-gga-pbe,['Rh'],15.0
240,potpaw_PBE/Rh_sv_GW/POTCAR,gga-pbe,Rh_sv_GW-gga-pbe,['Rh'],17.0
241,potpaw_PBE/Rn/POTCAR,gga-pbe,Rn-gga-pbe,['Rn'],8.0
242,potpaw_PBE/Ru/POTCAR,gga-pbe,Ru-gga-pbe,['Ru'],8.0
243,potpaw_PBE/Ru_pv/POTCAR,gga-pbe,Ru_pv-gga-pbe,['Ru'],14.0
244,potpaw_PBE/Ru_pv_GW/POTCAR,gga-pbe,Ru_pv_GW-gga-pbe,['Ru'],14.0
245,potpaw_PBE/Ru_sv/POTCAR,gga-pbe,Ru_sv-gga-pbe,['Ru'],16.0
246,potpaw_PBE/Ru_sv_GW/POTCAR,gga-pbe,Ru_sv_GW-gga-pbe,['Ru'],16.0
247,potpaw_PBE/S/POTCAR,gga-pbe,S-gga-pbe,['S'],6.0
248,potpaw_PBE/S_GW/POTCAR,gga-pbe,S_GW-gga-pbe,['S'],6.0
249,potpaw_PBE/S_h/POTCAR,gga-pbe,S_h-gga-pbe,['S'],6.0
250,potpaw_PBE/Sb/POTCAR,gga-pbe,Sb-gga-pbe,['Sb'],5.0
251,potpaw_PBE/Sb_GW/POTCAR,gga-pbe,Sb_GW-gga-pbe,['Sb'],5.0
252,potpaw_PBE/Sb_d_GW/POTCAR,gga-pbe,Sb_d_GW-gga-pbe,['Sb'],15.0
253,potpaw_PBE/Sc/POTCAR,gga-pbe,Sc-gga-pbe,['Sc'],3.0
254,potpaw_PBE/Sc_sv/POTCAR,gga-pbe,Sc_sv-gga-pbe,['Sc'],11.0
255,potpaw_PBE/Sc_sv_GW/POTCAR,gga-pbe,Sc_sv_GW-gga-pbe,['Sc'],11.0
256,potpaw_PBE/Se/POTCAR,gga-pbe,Se-gga-pbe,['Se'],6.0
257,potpaw_PBE/Se_GW/POTCAR,gga-pbe,Se_GW-gga-pbe,['Se'],6.0
258,potpaw_PBE/Si/POTCAR,gga-pbe,Si-gga-pbe,['Si'],4.0
259,potpaw_PBE/Si_GW/POTCAR,gga-pbe,Si_GW-gga-pbe,['Si'],4.0
260,potpaw_PBE/Si_sv_GW/POTCAR,gga-pbe,Si_sv_GW-gga-pbe,['Si'],12.0
261,potpaw_PBE/Sm/POTCAR,gga-pbe,Sm-gga-pbe,['Sm'],16.0
262,potpaw_PBE/Sm_3/POTCAR,gga-pbe,Sm_3-gga-pbe,['Sm'],11.0
263,potpaw_PBE/Sn/POTCAR,gga-pbe,Sn-gga-pbe,['Sn'],4.0
264,potpaw_PBE/Sn_d/POTCAR,gga-pbe,Sn_d-gga-pbe,['Sn'],14.0
265,potpaw_PBE/Sn_d_GW/POTCAR,gga-pbe,Sn_d_GW-gga-pbe,['Sn'],14.0
266,potpaw_PBE/Sr/POTCAR,gga-pbe,Sr-gga-pbe,['Sr'],10.0
267,potpaw_PBE/Sr_sv/POTCAR,gga-pbe,Sr_sv-gga-pbe,['Sr'],10.0
